candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
LEG-EC-232,EC-232,TPI3-R005,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,摩斯漢堡,摩斯雞塊（6個）,6個；單點,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-233,EC-233,TPI-331,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,梁社漢排骨,椒麻雞飯,一般門市；店內菜單口徑,連鎖門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-234,EC-234,TPI3-R022,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,21風味館,椒麻香雞堡,單點；正常原價,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-235,EC-235,TPI3-R023,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,21風味館,椒麻香雞堡食物套餐（漢堡＋中薯；不含飲料）,分析型食物套餐；椒麻香雞堡105＋中薯霸65；不含飲料,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-236,EC-236,TPI-333,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,悟饕池上飯包,正宗池上飯包,一般門市／單點,連鎖門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-237,EC-237,TPI-326,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,三媽臭臭鍋,泡菜鍋,埔心文化店；Foodpanda頁明確標示店內價；單鍋,三媽臭臭鍋埔心文化店,鍋,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-238,EC-238,TPI3-R015,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,德州小騎士,波浪薯條,單點,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-239,EC-239,TPI-325,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,三媽臭臭鍋,海鮮豆腐鍋,埔心文化店；Foodpanda頁明確標示店內價；單鍋,三媽臭臭鍋埔心文化店,鍋,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-240,EC-240,TPI-348,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,CoCo壹番屋,涮豬肉咖哩飯,一般門市；標準飯量；另有10%服務費,CoCo壹番屋一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-241,EC-241,TPI-330,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,梁社漢排骨,炸排骨飯,一般門市；店內菜單口徑,連鎖門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-242,EC-242,TPI-363,1,食,正餐／地方小吃,正餐／小吃／早餐,地方小吃,博義師燒肉飯（美麗島站）,燒肉飯－小,小碗；現場一般售價,高雄市新興區復橫一路276號,碗,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-243,EC-243,"TPI-346, TPI-347",2,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,吉野家 | すき家,牛丼中,一般門市／單點,連鎖門市,元,RESEARCHABLE-CURRENT-ONLY,0,2,0,,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-244,EC-244,TPI3-R025,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,三商巧福,現燙青菜,單點；建議售價,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-245,EC-245,TPI3-R009,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,漢堡王,皇家華堡,單點,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-246,EC-246,TPI3-R013,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,漢堡王,皇家華堡食物套餐（皇家華堡＋中薯；不含飲料）,分析型食物套餐；皇家華堡144＋中薯59；不含飲料,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-247,EC-247,TPI3-R010,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,漢堡王,皇家雙層華堡,單點,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-248,EC-248,TPI-323,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鼎泰豐,精緻小菜,一般門市；單份,連鎖門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-249,EC-249,TPI3-R024,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,三商巧福,紅燒排骨飯,單點；建議售價,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-250,EC-250,TPI-338,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,四海遊龍,紅燒牛肉麵,一般門市；單碗,連鎖門市,碗,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-251,EC-251,TPI3-R011,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,漢堡王,經典脆雞堡,單點；炸雞／脆雞類代表,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-252,EC-252,TPI-344,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,築間幸福鍋物,美國牛五花鍋物套餐（中份）,一般門市；中份；含自助吧；不含湯底加價,築間幸福鍋物一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-253,EC-253,TPI-361,1,食,正餐／地方小吃,正餐／小吃／早餐,地方小吃,丁山肉丸,肉圓,單顆/單份；現場一般售價,台中市中區中正路204號,份,RESEARCHABLE-IDENTITY-ONLY,0,0,0,A,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-254,EC-254,TPI-020,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,八方雲集,菜肉大餛飩麵,全台一般門市／單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-255,EC-255,TPI-057,1,食,早餐／西式速食,正餐／小吃／早餐,速食／米漢堡,摩斯漢堡,薑燒珍珠堡,單點,連鎖門市,元,RESEARCHABLE-HISTORICAL-NON2020,0,1,1,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-256,EC-256,TPI3-R004,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,摩斯漢堡,薯條,單點,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-257,EC-257,TPI-050,1,食,早餐／西式速食,正餐／小吃／早餐,速食／米漢堡,摩斯漢堡,蜜汁烤雞堡,單點,連鎖門市,元,RESEARCHABLE-HISTORICAL-NON2020,0,1,1,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-258,EC-258,TPI-321,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鼎泰豐,蝦仁蛋炒飯,一般門市；單份,連鎖門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-259,EC-259,TPI-322,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鼎泰豐,蝦肉紅油抄手,一般門市；單份,連鎖門市,份,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-260,EC-260,TPI-350,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,早安美芝城,豬肉蛋吐司,一般門市／單點,連鎖門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-261,EC-261,TPI3-R018,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,德州小騎士,辣雞騎士堡餐（飲料排除；漢堡核心待拆）,官方產品含辣雞騎士堡＋可樂；掛牌119僅作輔助,一般門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-262,EC-262,TPI3-R029,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,四海遊龍,酸辣湯,單碗；一般門市參考,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-263,EC-263,TPI-018,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,八方雲集,酸辣湯麵,全台一般門市／單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-264,EC-264,TPI-312,1,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,Q Burger,里肌豬排吐司,一般門市；單份；原master『里肌豬排蛋吐司』已非現行具名SKU,Q Burger一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-265,EC-265,TPI3-R026,1,食,正餐／地方小吃,正餐／小吃／早餐,日式定食,福勝亭,開運豬排定食,一般門市；定食；平台正常起價,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-266,EC-266,TPI-062,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,雙層牛肉吉事堡,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-267,EC-267,TPI3-R012,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,漢堡王,雞塊（4塊）,4塊；正常單點價,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-268,EC-268,TPI-328,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鬍鬚張,雞肉飯（小）,一般門市；小碗；店內價口徑,鬍鬚張一般門市,碗,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-269,EC-269,TPI-334,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,悟饕池上飯包,雞腿飯包,一般門市／單點,連鎖門市,元,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-270,EC-270,TPI-337,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,四海遊龍,韭菜水餃 1顆,一般門市；單顆,連鎖門市,顆,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-271,EC-271,TPI-327,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,鬍鬚張,飄香魯肉飯（小）,一般門市；小碗,連鎖門市,碗,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-272,EC-272,TPI3-R019,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,21風味館,香脆炸雞桶（5入）,5入；核心採明列原價,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-273,EC-273,TPI3-R008,1,食,早餐／西式速食,正餐／小吃／早餐,西式速食,肯德基,香酥脆薯（中）,中份；單點,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-274,EC-274,TPI3-R035,1,食,早餐／西式速食,正餐／小吃／早餐,連鎖早餐,麥味登,香雞漢堡,單份；一般門市官方參考價,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-275,EC-275,TPI-343,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,藏壽司,鮪魚握壽司,藏壽司台灣；單盤,連鎖門市,盤,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-276,EC-276,TPI3-R030,1,食,早餐／西式速食,正餐／小吃／早餐,連鎖早餐,晨間廚房,鮪魚玉米蛋餅,單份；一般門市參考,一般門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-277,EC-277,"TPI-311, TPI-314",2,食,早餐／西式速食,正餐／小吃／早餐,餐飲固定標的,Q Burger | 麥味登,鮪魚蛋餅,一般門市；單份,Q Burger一般門市 | 麥味登一般門市,份,PREQUALIFIED-EXACT2020,1,2,0,B | A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,2,MIGRATED — see Evidence
LEG-EC-278,EC-278,TPI-339,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,爭鮮迴轉壽司,鮭魚握壽司,爭鮮迴轉壽司；單盤/單品,連鎖門市,盤,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-279,EC-279,TPI-342,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,壽司郎,鮭魚握壽司（40元帶）,台灣壽司郎；單盤,連鎖門市,盤,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-280,EC-280,TPI3-R027,1,食,正餐／地方小吃,正餐／小吃／早餐,日式定食,福勝亭,鮮嫩炸雞柳定食,一般門市；定食；平台正常起價,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-281,EC-281,TPI-013,1,食,正餐／地方小吃,正餐／小吃／早餐,連鎖中式快餐,八方雲集,鮮蝦水餃,全台一般門市／單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-282,EC-282,TPI-340,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,爭鮮迴轉壽司,鮮魚味噌湯,一般門市；單碗,連鎖門市,碗,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-283,EC-283,TPI-362,1,食,正餐／地方小吃,正餐／小吃／早餐,地方小吃,鴨肉珍,鴨肉飯,單碗；現場一般售價,高雄市鹽埕區新樂街231-2號,碗,RESEARCHABLE-IDENTITY-ONLY,0,0,0,A,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-284,EC-284,TPI-359,1,食,正餐／地方小吃,正餐／小吃／早餐,地方小吃,陳陽鵝肉大王,鵝肉麵－小,小碗；現場一般售價,台北市大安區大安路一段31巷8號,碗,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-285,EC-285,TPI-065,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,麥克雞塊10塊,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-286,EC-286,TPI-064,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,麥克雞塊6塊,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-287,EC-287,TPI-067,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,麥脆雞腿2塊,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-288,EC-288,TPI-063,1,食,早餐／西式速食,正餐／小吃／早餐,速食,麥當勞,麥香雞,單點,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-289,EC-289,TPI3-R028,1,食,正餐／地方小吃,正餐／小吃／早餐,日式定食,福勝亭,黃金魚排定食,一般門市；定食；平台正常起價,一般門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-290,EC-290,TPI-315,1,食,正餐／地方小吃,正餐／小吃／早餐,餐飲固定標的,麥味登,黑胡椒豬里肌蛋湯種吐司,一般門市；單份；由原里肌豬排蛋吐司實體化,麥味登一般門市,份,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-291,EC-291,TPI-405,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,曼都髮型,一般洗髮,和平店；一般洗髮,曼都髮型和平店｜台北大安,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-292,EC-292,TPI-414,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,SeSA自助洗衣吧,中型洗衣機－標準洗程,新安店；中型洗衣機；固定同機型/洗程,SeSA自助洗衣吧 台北新安店｜台北市中山區新生北路一段108-4號,次,RESEARCHABLE-IDENTITY-ONLY,0,0,0,A,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-293,EC-293,TPI-417,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,SeSA自助洗衣吧,中型烘衣機－10分鐘觀測單位,新安店；中型烘衣機；統一以10分鐘作觀測單位,SeSA自助洗衣吧 台北新安店｜台北市中山區新生北路一段108-4號,10分鐘,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-294,EC-294,"TPI-406, TPI-408",2,日常／個人,理髮／美容,理髮／美容／洗衣,服務,曼都髮型 | 小林髮廊,剪髮,和平店；剪髮起價,曼都髮型和平店｜台北大安 | 小林髮廊總店｜台北大安,次,RESEARCHABLE-CURRENT-ONLY,0,2,0,B | A,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-295,EC-295,TPI-423,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,剪單 Hair-Cut ONLY,單次剪髮,20分鐘；單次；起價,剪單 Hair-Cut ONLY｜台北市大安區仁愛路四段345巷4弄32號1樓,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-296,EC-296,"TPI-409, TPI-413",2,日常／個人,理髮／美容,理髮／美容／洗衣,服務,HAPPYHAIR,專業洗髮,市府店；單次,HAPPYHAIR市府店｜台北信義 | HAPPYHAIR陽明店｜高雄三民,次,RESEARCHABLE-CURRENT-ONLY,0,2,0,A,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-297,EC-297,TPI-079,1,日常／個人,理髮／美容,理髮／美容／洗衣,快速剪髮,QB HOUSE,標準剪髮,一般成人，不含洗髮,連鎖門市,次,PREQUALIFIED-EXACT2020,1,1,1,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Batch 4: exact-2020 chain-wide uniform haircut price added; historical branch evidence aligns with chain-standard pricing concept.,1,1,UPDATED — Exact-2020 evidence added in Batch 4
LEG-EC-298,EC-298,TPI-420,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,AmpLaun太常乾洗,標準襯衫 Standard Shirt,標準商務/制服襯衫；單件,AmpLaun太常乾洗｜台北市到府/門市服務,件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-299,EC-299,"TPI-407, TPI-411, TPI-412",3,日常／個人,理髮／美容,理髮／美容／洗衣,服務,小林髮廊 | 領導流行,洗髮,總店；設計師Ann頁固定最低服務價,小林髮廊總店｜台北大安 | 小林髮廊薩店｜台北萬華 | 領導流行台中店｜台中南區,次,RESEARCHABLE-CURRENT-ONLY,0,3,0,A | B,UNRESOLVED,UNREVIEWED,,0,3,MIGRATED — see Evidence
LEG-EC-300,EC-300,TPI-421,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,大維洗衣聯盟,男襯衫－乾洗,單件；乾洗,大維洗衣聯盟｜台中,件,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-301,EC-301,TPI-415,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,U-WASH速喜樂,自助洗衣－固定中型機觀測,大德店；24H；中型洗衣機,U-WASH速喜樂 大德店｜台中市北區大德街93號,次,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-302,EC-302,TPI-416,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,Speed Queen 皇后洗衣,自助洗衣－固定洗衣機觀測,高雄永泰店；固定同機型/洗程,Speed Queen 皇后洗衣 高雄永泰店｜高雄市苓雅區永泰路112號1樓,次,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-303,EC-303,"TPI-418, TPI-419",2,日常／個人,理髮／美容,理髮／美容／洗衣,服務,U-WASH速喜樂 | Speed Queen 皇后洗衣,自助烘衣－10分鐘觀測單位,大德店；24H；統一以10分鐘作比較單位,U-WASH速喜樂 大德店｜台中市北區大德街93號 | Speed Queen 皇后洗衣 高雄永泰店｜高雄市苓雅區永泰路112號1樓,10分鐘,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-304,EC-304,TPI-422,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,ACE洗衣,襯衫－專業乾洗,單件；含整燙；起價,ACE洗衣｜高雄,件,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-305,EC-305,TPI-410,1,日常／個人,理髮／美容,理髮／美容／洗衣,服務,HAPPYHAIR,造型剪髮,市府店；含洗髮；起價,HAPPYHAIR市府店｜台北信義,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-306,EC-306,"TPI-104, TPI-105, TPI-106",3,食,超市／自煮基礎食品,超市／自煮食材,米糧,固定SKU／標準規格,三好米 台梗九號 2kg,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-307,EC-307,"TPI-101, TPI-102, TPI-103",3,食,超市／自煮基礎食品,超市／自煮食材,米糧,固定SKU／標準規格,中興米 花東台梗九號米 2kg,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
